#name#price#size#bedrooms#bathrooms#address#policies#website
0#Rhode Island Row#$2,232 – $3,000#876 sq ft#1 bed#1 bath#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
1#Rhode Island Row#$2,200 – $2,949#728 sq ft#1 bed#1 bath#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
2#Rhode Island Row#Call for Rent#1,049 sq ft#1 bed#1.5 baths#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
32#The Hecht Warehouse at Ivy City#Call for Rent#777 sq ft#1 bed#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
33#The Hecht Warehouse at Ivy City#Call for Rent#645 sq ft#1 bed#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
34#The Hecht Warehouse at Ivy City#Call for Rent#544 sq ft#1 bed#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
35#The Hecht Warehouse at Ivy City#Call for Rent#551 sq ft#1 bed#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
36#The Hecht Warehouse at Ivy City#Call for Rent#558 sq ft#1 bed#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
37#The Hecht Warehouse at Ivy City#Call for Rent#720 sq ft#1 bed#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
38#The Hecht Warehouse at Ivy City#Call for Rent#731 sq ft#1 bed#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
39#The Hecht Warehouse at Ivy City#Call for Rent#681 sq ft#1 bed#1 bath#1401 New York Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $125 - 150    OTHER FEES Admin Fee: $200, Application Fee: $75    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18    PROPERTY INFORMATION Built in 2015: 335 units/7 stories#http://www.hechtwarehouse.com/?utm_source=costar&utm_medium=ILS
40#1331#$2,603#643 sq ft#1 bed#1 bath#1331 Maryland Ave SW, Washington, DC 20024#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    OTHER PETS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    PARKING Covered: $324, Garage: Other    OTHER FEES Application Fee: $75    PROPERTY INFORMATION Built in 2019: 627 units/13 stories#https://www.1331maryland.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
41#1331#$2,626 – $2,765#643 sq ft#1 bed#1 bath#1331 Maryland Ave SW, Washington, DC 20024#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    OTHER PETS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    PARKING Covered: $324, Garage: Other    OTHER FEES Application Fee: $75    PROPERTY INFORMATION Built in 2019: 627 units/13 stories#https://www.1331maryland.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
42#1331#$2,635#748 sq ft#1 bed#1 bath#1331 Maryland Ave SW, Washington, DC 20024#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    OTHER PETS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    PARKING Covered: $324, Garage: Other    OTHER FEES Application Fee: $75    PROPERTY INFORMATION Built in 2019: 627 units/13 stories#https://www.1331maryland.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
43#1331#$2,635#749 sq ft#1 bed#1 bath#1331 Maryland Ave SW, Washington, DC 20024#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    OTHER PETS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    PARKING Covered: $324, Garage: Other    OTHER FEES Application Fee: $75    PROPERTY INFORMATION Built in 2019: 627 units/13 stories#https://www.1331maryland.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
44#1331#$2,727 – $2,773#691 sq ft#1 bed#1 bath#1331 Maryland Ave SW, Washington, DC 20024#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    OTHER PETS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    PARKING Covered: $324, Garage: Other    OTHER FEES Application Fee: $75    PROPERTY INFORMATION Built in 2019: 627 units/13 stories#https://www.1331maryland.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
45#1331#$2,840#647 sq ft#1 bed#1 bath#1331 Maryland Ave SW, Washington, DC 20024#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    OTHER PETS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    PARKING Covered: $324, Garage: Other    OTHER FEES Application Fee: $75    PROPERTY INFORMATION Built in 2019: 627 units/13 stories#https://www.1331maryland.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
46#1331#$2,901#660 sq ft#1 bed#1 bath#1331 Maryland Ave SW, Washington, DC 20024#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    OTHER PETS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    PARKING Covered: $324, Garage: Other    OTHER FEES Application Fee: $75    PROPERTY INFORMATION Built in 2019: 627 units/13 stories#https://www.1331maryland.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
47#1331#$2,910 – $3,039#703 sq ft#1 bed#1 bath#1331 Maryland Ave SW, Washington, DC 20024#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    OTHER PETS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    PARKING Covered: $324, Garage: Other    OTHER FEES Application Fee: $75    PROPERTY INFORMATION Built in 2019: 627 units/13 stories#https://www.1331maryland.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
48#1331#$2,929 – $3,095#794 sq ft#1 bed#1 bath#1331 Maryland Ave SW, Washington, DC 20024#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    OTHER PETS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    PARKING Covered: $324, Garage: Other    OTHER FEES Application Fee: $75    PROPERTY INFORMATION Built in 2019: 627 units/13 stories#https://www.1331maryland.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
49#1331#$2,947#706 sq ft#1 bed#1 bath#1331 Maryland Ave SW, Washington, DC 20024#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    OTHER PETS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    PARKING Covered: $324, Garage: Other    OTHER FEES Application Fee: $75    PROPERTY INFORMATION Built in 2019: 627 units/13 stories#https://www.1331maryland.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
50#1331#$2,960 – $3,039#705 sq ft#1 bed#1 bath#1331 Maryland Ave SW, Washington, DC 20024#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    OTHER PETS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    PARKING Covered: $324, Garage: Other    OTHER FEES Application Fee: $75    PROPERTY INFORMATION Built in 2019: 627 units/13 stories#https://www.1331maryland.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
51#1331#$3,039#700 sq ft#1 bed#1 bath#1331 Maryland Ave SW, Washington, DC 20024#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    OTHER PETS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    PARKING Covered: $324, Garage: Other    OTHER FEES Application Fee: $75    PROPERTY INFORMATION Built in 2019: 627 units/13 stories#https://www.1331maryland.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
52#1331#$3,075 – $3,125#696 sq ft#1 bed#1 bath#1331 Maryland Ave SW, Washington, DC 20024#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    OTHER PETS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    PARKING Covered: $324, Garage: Other    OTHER FEES Application Fee: $75    PROPERTY INFORMATION Built in 2019: 627 units/13 stories#https://www.1331maryland.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
53#1331#$3,662 – $3,708#684 sq ft#1 bed#1 bath#1331 Maryland Ave SW, Washington, DC 20024#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    OTHER PETS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    PARKING Covered: $324, Garage: Other    OTHER FEES Application Fee: $75    PROPERTY INFORMATION Built in 2019: 627 units/13 stories#https://www.1331maryland.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
54#1331#$3,667#903 sq ft#1 bed#1.5 baths#1331 Maryland Ave SW, Washington, DC 20024#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    OTHER PETS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    PARKING Covered: $324, Garage: Other    OTHER FEES Application Fee: $75    PROPERTY INFORMATION Built in 2019: 627 units/13 stories#https://www.1331maryland.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
55#1331#$3,703#999 sq ft#1 bed#1.5 baths#1331 Maryland Ave SW, Washington, DC 20024#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    OTHER PETS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    PARKING Covered: $324, Garage: Other    OTHER FEES Application Fee: $75    PROPERTY INFORMATION Built in 2019: 627 units/13 stories#https://www.1331maryland.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
56#1331#$3,901#910 sq ft#1 bed#1.5 baths#1331 Maryland Ave SW, Washington, DC 20024#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    OTHER PETS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    PARKING Covered: $324, Garage: Other    OTHER FEES Application Fee: $75    PROPERTY INFORMATION Built in 2019: 627 units/13 stories#https://www.1331maryland.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
57#1331#$4,102 – $4,148#1,011 sq ft#1 bed#1.5 baths#1331 Maryland Ave SW, Washington, DC 20024#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    OTHER PETS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    PARKING Covered: $324, Garage: Other    OTHER FEES Application Fee: $75    PROPERTY INFORMATION Built in 2019: 627 units/13 stories#https://www.1331maryland.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
58#1331#$4,703#710 sq ft#1 bed#1 bath#1331 Maryland Ave SW, Washington, DC 20024#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    OTHER PETS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    PARKING Covered: $324, Garage: Other    OTHER FEES Application Fee: $75    PROPERTY INFORMATION Built in 2019: 627 units/13 stories#https://www.1331maryland.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
59#1331#$2,975#705 sq ft#1 bed#1 bath#1331 Maryland Ave SW, Washington, DC 20024#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    OTHER PETS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    PARKING Covered: $324, Garage: Other    OTHER FEES Application Fee: $75    PROPERTY INFORMATION Built in 2019: 627 units/13 stories#https://www.1331maryland.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
60#1331#Call for Rent#582 sq ft#1 bed#1 bath#1331 Maryland Ave SW, Washington, DC 20024#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    OTHER PETS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    PARKING Covered: $324, Garage: Other    OTHER FEES Application Fee: $75    PROPERTY INFORMATION Built in 2019: 627 units/13 stories#https://www.1331maryland.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
